Reference,Summary,G-eval,BLEU,BLEU-CN,METEOR,BERTSCORE,SIDESCORE,ROUGE-1,ROUGE-2,ROUGE-L
Restricts a function in n - dimensions to a given direction .,Create a function that restricts the input function `value_and_gradients_function` along a given `direction` from a given `position`. The returned function `_restricted_func` takes a scalar `t` and computes the value and gradient of the original function at the point `position + t * direction`. The gradient is projected along the `direction`.,4.817916672543805,3.2346,5.1366,21.1268,53.2989,88.3987,19.35,10.0,16.13
Recursively searches from the parent to the child gathering all the applicable namespaces along the way,"The function `_find_namespaces_from_child` is a recursive method that traverses the child nodes of a given `parent` node to find and collect namespace declarations into the `namespaces` dictionary. It stops and returns `True` when the specified `child` node is found, indicating that the `child` is a descendant of the `parent`. If the `child` is not immediately found, the function calls itself recursively on each child node (`cur_child`) of the `parent`. When the `child` is eventually found in a deeper level of the tree, the function collects any namespace declarations found in the attributes of the `cur_child` node. Namespace declarations are attributes that either start with `'xmlns:'` or are exactly `'xmlns'`. These are added to the `namespaces` dictionary with their corresponding values. If the `child` is not found in the subtree of a `cur_child`, the function continues the search with the next sibling. If the `child` is not found at all, the function returns `False`.",4.891582233829586,0.979,1.7209,23.1023,48.8376,95.254,12.57,4.62,10.29
Inverse of the covariance matrix,Return the inverse of the covariance matrix of the tree.,4.3229436918231405,39.2815,45.1801,81.0909,80.8465,85.5915,66.67,61.54,66.67
Checks whether the Wolfe or approx Wolfe conditions are satisfied .,"Checks if the Wolfe conditions, both exact and approximate, are satisfied for a given line search iteration. The Wolfe conditions are used to ensure that the step size during optimization is appropriate.

- `exact_wolfe_suff_dec` checks the sufficient decrease condition (Armijo condition) for exact Wolfe.
- `wolfe_curvature` checks the curvature condition for Wolfe.
- `exact_wolfe` is True if both the sufficient decrease and curvature conditions are met for exact Wolfe.
- `approx_wolfe_applies` checks if the function value is below a certain limit `f_lim`.
- `approx_wolfe_suff_dec` checks the sufficient decrease condition for approximate Wolfe.
- `approx_wolfe` is True if the function value is below `f_lim`, the sufficient decrease condition is met, and the curvature condition is met for approximate Wolfe.
- `is_satisfied` is True if either the exact or approximate Wolfe conditions are satisfied.

The function returns `is_satisfied`, indicating whether the Wolfe conditions are met.",4.981304316283284,2.4501,3.2377,34.3776,55.6403,97.1109,12.42,7.55,9.94
Return a list with number of missed cache lines per memory hierarchy level .,"Return the number of cache misses per cache level, normalized by the first dimension factor.",4.4076953574173885,5.0906,13.0837,36.3327,73.3887,92.0418,42.86,7.69,42.86
Runs the model forward to return a stochastic encoding .,"The `call` method is part of a class, likely a model, that takes an input, processes it through an encoder network, and returns a multivariate normal distribution parameterized by the output of the encoder network. The encoder network's output is split into two parts: one for the location (`loc`) parameters and the other for the scale (`scale_diag`) parameters of the multivariate normal distribution. The scale parameters are transformed using the softplus function to ensure they are positive, as required for a scale parameter.

Here's a breakdown of the dataflow and categorization:

- **Function name**: `ProbabilisticGrammarVariational.call`
- **Parameters of the function**: `['self', 'inputs']`
- **Identifier to be returned**: The result of `ed.MultivariateNormalDiag` which creates a multivariate normal distribution object.
- **Method Invocation**:
  - `self.encoder_net`: Invokes the encoder network that is a member of the class.
  - `tf.cast`: Casts the `inputs` to `tf.float32` data type.
  - `ed.MultivariateNormalDiag`: Creates a multivariate normal distribution with diagonal covariance matrix.
  - `tf.nn.softplus`: Applies the softplus function.
- **Method Arguments**:
  - `(tf.cast(inputs, tf.float32))`: Argument for `self.encoder_net`, casting `inputs` to float32.
  - `(inputs, tf.float32)`: Arguments for `tf.cast`, specifying the input tensor and the target data type.
  - The arguments for `ed.MultivariateNormalDiag` include `loc`, `scale_diag`, and `name` parameters, which define the mean, scale, and name of the distribution, respectively.
  - `(net[..., self.latent_size:])`: Argument for `tf.nn.softplus`, specifying the part of the `net` tensor to apply the function to.
- **Variable Declaration**: `['net']` - `net` is the variable that holds the output of the encoder network.

The method is part of a probabilistic model that likely serves as a variational autoencoder (VAE) where the `call` method is used to define the posterior distribution of the latent code given the input data.",4.790073349106561,0.1904,0.4889,9.434,42.9035,89.7497,2.68,0.0,2.68
Return the ancestry of the context ( that is all of the packages and modules containing the context ) in order of descent with the outermost ancestor last . This method is a generator .,"The `ancestry` function in the `ContextSuiteFactory` class is designed to generate the ancestry of a given context, which is typically a class or module. The function iterates through the hierarchy of the context to yield each ancestor in the hierarchy.

Here's a breakdown of the data flow and categorization of identifiers in the function:

Dataflow:
- `self`: The instance of the `ContextSuiteFactory` class.
- `context`: The object for which the ancestry is being determined. It is used throughout the function to access attributes and determine the class or module hierarchy.
- `ancestors`: A list of ancestor names derived from the `__module__` or `__name__` attribute of the `context`.

Identifiers:
- Function name: `ContextSuiteFactory.ancestry`
- Parameters of the function: `self`, `context`
- Identifier to be returned: The function is a generator, so it yields the resolved names of ancestors rather than returning a value.
- Method Invocation: The function calls several methods such as `log.debug`, `hasattr`, `context.__module__.split`, `context.__name__.split`, `TypeError`, `resolve_name`, and `ancestors.pop`.
- Method Arguments: The function uses various arguments to pass to the methods it invokes, such as the context, attribute names, and the join character for splitting module or name strings.
- Variable Declaration: The function declares and modifies the `context` and `ancestors` variables based on the attributes of the `context` object.

The function uses logging to debug information about the ancestry process and employs exception handling to raise a `TypeError` if the context does not have ancestors. It also uses the `resolve_name` function to yield the fully qualified name of each ancestor in the hierarchy.",4.002337117168643,1.561,1.9957,22.2569,48.0312,86.1508,13.19,5.59,10.42
Return absolute path at which item content can be accessed .,"The `get_item_abspath` function in the `S3StorageBroker` class retrieves the absolute path of an item identified by `identifier` within an S3 bucket. The function performs the following steps:

1. It retrieves administrative metadata for the current dataset using `self.get_admin_metadata()`.
2. It extracts the `uuid` from the `admin_metadata`.
3. It constructs the absolute path to the dataset cache by joining the S3 cache path (`self._s3_cache_abspath`) with the `uuid`.
4. It ensures that the cache directory exists by calling `mkdir_parents(dataset_cache_abspath)`.
5. It constructs the full path to the object in the S3 bucket by concatenating `self.data_key_prefix` with the `identifier`.
6. It creates an S3 Object resource for the object in the bucket.
7. It retrieves the relative path (`relpath`) of the object from its metadata.
8. It splits the `relpath` to get the file extension using `os.path.splitext(relpath)`.
9. It constructs the local absolute path to the item by joining the dataset cache path with the `identifier` and its extension.
10. If the item does not exist locally as a file, it downloads the item from the S3 bucket to a temporary path (`tmp_local_item_abspath`) and then renames it to the `local_item_abspath`.
11. Finally, it returns the `local_item_abspath`.

The function ensures that the item is available locally and returns the path where it can be accessed.",4.966247284149534,0.7839,1.1634,18.0583,46.7183,88.6424,5.06,2.55,5.06
Sets general options used by plugins and streams originating from this session object .,"This function `set_option` in the `Streamlink` class is used to set various options for the Streamlink session. It takes a `key` and a `value` as arguments and updates the session's configuration based on the provided key. The function handles different types of options, such as proxy settings, cookie management, header manipulation, query parameter adjustments, SSL verification, and more.

The function first checks if the provided `key` matches any of the special cases that require renaming (e.g., ""rtmpdump"" to ""rtmp-rtmpdump""). Then, it updates the corresponding attributes of the `self.http` object or other relevant objects based on the `key`. For example, it sets proxies, updates cookies, headers, query parameters, SSL settings, etc. If the `key` is related to disabling Diffie-Hellman (DH) key exchange for SSL, it appends the necessary cipher exclusion to the default ciphers list.

If the `key` does not match any of the special cases, the function falls back to updating the `self.options` dictionary with the provided `key` and `value`.

The `update_scheme` function is used to ensure that the proxy URLs have the correct scheme (""http://"" or ""https://""). The `isinstance` checks are used to determine if the `value` is a dictionary or a string that needs to be parsed. The `requests.packages.urllib3.util.ssl_.DEFAULT_CIPHERS` is used to modify the default SSL ciphers used by the requests library.

The `self.options.set` method is called when the `key` does not match any of the predefined options, allowing for a generic setting of options within the Streamlink session.",4.548922104136873,0.4123,0.7805,15.6137,45.4156,90.0686,5.93,0.75,3.7
Shows the number of paid invoices containing given products or categories per day .,Generate a report of paid invoices by date using the provided form data to filter by product and category. The report lists the count of paid invoices for each date.,4.135723460439797,4.5099,7.5701,45.7448,66.2046,92.2696,18.6,9.76,18.6
