Reference,Summary,G-eval,BLEU,BLEU-CN,METEOR,BERTSCORE,SIDESCORE,ROUGE-1,ROUGE-2,ROUGE-L
Restricts a function in n - dimensions to a given direction .,"Defines a function that restricts another function along a given direction, returning the value and projected gradient.",4,9.0294,15.0051,45.0747,66.066,99.9638,44.44,24.0,37.04
Recursively searches from the parent to the child gathering all the applicable namespaces along the way,Recursively search for namespaces and collect them into the provided namespaces dictionary.,4,1.9564,8.6916,23.6943,64.581,-19.0013,21.43,0.0,21.43
Inverse of the covariance matrix,Calculates the inverse of the covariance matrix for the root of the tree.,5,26.5848,31.4728,75.5932,77.3553,6.8206,55.56,50.0,55.56
Checks whether the Wolfe or approx Wolfe conditions are satisfied .,Determine if the Wolfe conditions are satisfied for line search,5,27.0071,34.6903,44.4037,70.7222,16.0578,50.0,44.44,50.0
Return a list with number of missed cache lines per memory hierarchy level .,"Return a list of miss counts, adjusted by the first dimension factor.",4,10.2377,17.6984,45.3353,64.8555,99.9459,32.0,17.39,32.0
Runs the model forward to return a stochastic encoding .,"The call method applies an encoder network to inputs, returning a multivariate normal distribution parameterized by the encoder's output.",4,1.703,6.6603,38.0704,61.7304,99.8908,20.69,0.0,20.69
Return the ancestry of the context ( that is all of the packages and modules containing the context ) in order of descent with the outermost ancestor last . This method is a generator .,Generates a sequence of module names representing the ancestry of the given context.,4,4.7174,6.9417,16.7173,58.787,-46.3061,31.82,14.29,22.73
Return absolute path at which item content can be accessed .,"Retrieves the absolute path of an item, downloading it from S3 if it doesn't exist locally.",5,3.695,9.225,31.5254,56.5384,99.8307,21.43,7.69,21.43
Sets general options used by plugins and streams originating from this session object .,"Configures various options for HTTP requests, including proxy settings, cookies, headers, query parameters, SSL verification, and timeout.",4,1.474,5.6642,13.3333,53.4288,45.0151,13.33,0.0,13.33
Shows the number of paid invoices containing given products or categories per day .,"Aggregates paid invoices by date for given products and categories, returning a report.",4,6.0538,14.4795,36.249,70.0146,97.6484,38.46,16.67,38.46
Standardizes continuous features and expands categorical features .,"Expands categorical features into binary features, standardizes continuous features, and transforms the outcome variable based on a given dictionary, returning the modified dataset and updated headers.",5,7.5848,11.32,61.8873,69.174,98.565,42.42,32.26,24.24
Return a convert - to - tensor func given a name config callable etc .,"Determines the conversion function for a given identifier, which can be a string, dictionary, property, or callable.",4,1.8007,7.0424,15.9236,54.9789,99.9565,27.59,0.0,27.59
Plot randomized benchmarking data .,"Plots randomized benchmarking data with individual sequences, average sequence fidelity with error bars, and the fitted survival probability curve.",4,6.1262,10.4239,72.2388,70.4248,87.3695,26.09,19.05,26.09
Returns a generator with all environmental vars with prefix PIP_,"Retrieve and yield environment variables, transforming keys to lowercase and stripping the prefix.",5,1.6591,7.0297,9.5238,49.2243,99.9776,8.7,0.0,8.7
